date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2000-01-01,28.322,21.042,24.642,82.677,1.606,18.49,5.122
2000-01-02,28.317,22.017,24.838,82.573,1.18,17.07,4.078
2000-01-03,27.082,21.547,23.953,87.025,1.353,15.495,2.135
2000-01-04,29.142,20.647,24.772,80.168,1.4,12.065,2.884
2000-01-05,26.452,21.242,23.775,84.308,1.602,19.275,5.17
2000-01-06,29.362,19.692,24.253,83.213,1.481,22.5,2.297
2000-01-07,28.607,20.917,24.351,83.108,1.88,19.09,3.019
2000-01-08,27.827,20.812,24.098,86.203,1.542,16.185,3.393
2000-01-09,26.417,21.127,23.388,86.143,1.836,10.525,3.836
2000-01-10,29.567,19.657,24.541,78.721,2.045,22.835,3.455
2000-01-11,29.467,20.162,25.336,74.686,2.073,23.61,0.67
2000-01-12,29.487,20.347,25.155,74.263,2.154,22.495,0.147
2000-01-13,28.322,21.147,24.802,79.137,1.403,14.575,0.864
2000-01-14,28.467,21.687,24.555,84.08,1.255,17.135,2.35
2000-01-15,29.907,20.902,25.088,82.757,1.429,22.575,0.869
2000-01-16,30.337,20.752,25.364,80.008,1.741,21.695,0.427
2000-01-17,30.267,19.662,25.125,79.806,1.62,22.07,0.983
2000-01-18,28.227,21.227,24.921,83.827,1.13,14.92,2.549
2000-01-19,28.352,21.837,24.523,86.349,1.224,18.81,6.773
2000-01-20,29.482,21.402,24.931,84.525,1.768,22.78,2.99
2000-01-21,28.012,21.427,24.457,85.711,1.66,18.435,1.518
2000-01-22,27.867,21.697,24.212,86.266,1.231,18.785,3.156
2000-01-23,27.792,20.567,24.057,85.784,1.092,14.04,9.363
2000-01-24,27.782,21.122,24.208,86.425,0.837,16.295,9.492
2000-01-25,28.547,20.912,24.664,83.096,1.198,15.11,5.787
2000-01-26,30.382,22.407,25.957,76.925,1.39,24.985,1.025
2000-01-27,31.522,21.282,26.449,73.2,0.988,25.065,0.936
2000-01-28,30.637,22.947,26.744,75.576,0.815,25.115,1.586
2000-01-29,30.137,22.327,25.912,79.622,1.755,20.59,4.028
2000-01-30,30.502,20.472,25.671,77.164,2.215,23.42,1.37
2000-01-31,31.412,21.687,26.478,73.432,2.126,25.895,0.349
2000-02-01,31.962,20.932,26.844,68.851,1.78,26.72,0.26
2000-02-02,31.102,22.407,26.715,72.759,1.55,22.79,0.311
2000-02-03,29.822,22.047,25.783,80.661,1.714,18.775,1.974
2000-02-04,27.907,21.707,24.645,85.451,1.657,12.555,4.447
2000-02-05,28.077,21.672,24.102,88.809,1.124,14.15,5.769
2000-02-06,28.212,20.247,23.958,86.131,1.552,16.48,3.146
2000-02-07,29.137,20.422,24.349,82.724,1.387,18.8,6.239
2000-02-08,30.487,20.192,25.292,80.211,1.137,21.49,4.427
2000-02-09,29.787,21.662,25.122,82.65,1.992,19.2,3.812
2000-02-10,29.892,20.542,25.155,79.672,1.842,22.435,1.568
2000-02-11,29.247,21.187,24.62,81.264,1.936,17.72,5.132
2000-02-12,30.382,20.442,25.04,79.552,1.813,22.91,4.279
2000-02-13,29.982,20.322,25.048,77.568,1.553,23.295,6.063
2000-02-14,28.332,20.262,24.173,82.852,1.53,16.825,7.563
2000-02-15,29.057,20.102,24.456,83.627,1.499,20.445,7.926
2000-02-16,27.822,20.842,24.003,86.632,1.029,15.105,8.079
2000-02-17,27.942,20.842,23.89,86.933,1.581,16.635,8.361
2000-02-18,26.342,20.732,23.227,90.25,1.128,11.77,8.88
2000-02-19,28.302,20.782,24.018,85.949,1.255,17.23,8.158
2000-02-20,29.827,19.582,24.438,80.149,1.979,24.06,1.845
2000-02-21,29.692,21.237,25.126,77.804,1.686,21.325,1.53
2000-02-22,28.832,20.702,24.424,83.871,1.589,18.945,3.295
2000-02-23,26.857,21.237,23.594,87.16,1.632,14.405,5.37
2000-02-24,28.897,20.152,24.35,84.382,1.692,18.4,5.259
2000-02-25,28.832,20.752,24.595,86.01,1.778,19.535,4.654
2000-02-26,29.832,20.962,25.202,81.049,1.576,23.03,3.238
2000-02-27,30.647,20.467,25.811,77.072,1.552,24.155,1.384
2000-02-28,29.777,22.287,25.529,81.407,1.507,18.965,1.793
2000-02-29,30.172,21.497,25.359,81.235,1.194,21.19,2.042
2000-03-01,29.782,21.422,25.562,79.633,1.236,20.435,1.266
2000-03-02,30.302,21.662,25.78,78.037,1.785,22.62,0.576
2000-03-03,30.222,21.322,25.019,82.615,1.784,17.62,1.652
2000-03-04,30.737,20.672,25.534,80.156,1.84,22.09,2.123
2000-03-05,28.752,21.797,24.884,82.401,1.575,20.585,6.308
2000-03-06,28.922,21.792,24.931,78.398,2.165,20.14,2.969
2000-03-07,29.247,21.302,25.286,77.769,1.631,20.16,0.689
2000-03-08,27.572,21.877,24.446,86.397,1.368,16.095,3.537
2000-03-09,26.952,21.317,23.519,90.789,1.306,13.23,7.833
2000-03-10,29.062,20.572,23.832,88.863,1.347,12.205,8.067
2000-03-11,28.892,20.732,24.667,85.233,1.569,18.305,1.83
2000-03-12,29.937,21.852,25.707,80.497,0.974,18.305,2.491
2000-03-13,29.112,21.187,24.854,84.613,1.454,13.645,7.861
2000-03-14,27.247,21.342,23.841,88.415,1.241,15.92,5.609
2000-03-15,27.547,21.082,23.902,89.003,1.305,15.11,6.704
2000-03-16,29.067,20.977,24.619,84.976,1.367,15.76,4.317
2000-03-17,30.187,20.022,24.988,78.776,1.76,22.87,1.187
2000-03-18,30.497,20.427,25.351,71.514,1.585,24.165,0.383
2000-03-19,29.967,20.562,25.152,75.616,1.417,20.64,2.564
2000-03-20,29.977,20.497,25.093,80.89,1.161,18.84,7.816
2000-03-21,30.307,20.912,25.157,78.381,2.03,19.505,4.679
2000-03-22,31.212,20.637,25.682,69.209,2.496,26.79,1.969
2000-03-23,31.162,20.062,25.808,65.469,2.385,24.055,1.034
2000-03-24,31.962,20.162,26.37,66.526,2.074,24.475,0.364
2000-03-25,32.417,21.522,26.712,64.219,2.142,23.675,1.194
